instruction,actual,predicted,margin,needs_review
correct order {{Order Number}},change_order,change_order,2.2073590516092274,False
i cant add some items to order370795561790,change_order,change_order,1.7765054737614132,False
I want to remove some articles from order {{Order Number}},change_order,change_order,2.2261115891640966,False
how can I modify order {{Order Number}}?,change_order,change_order,1.7864726375202733,False
change order {{Order Number}},change_order,change_order,2.1411543865226585,False
could I update order {{Order Number}}?,change_order,change_order,1.7618277107733684,False
how do i delete a product from order {{Order Number}},change_order,change_order,1.8407588862977677,False
i need assistance switching an item of order {{Order Number}},change_order,change_order,1.8078198974407258,False
"I made a mistake, I want help editing order {{Order Number}}",change_order,change_order,1.5890718243618212,False
"I need to add a product to purchase {{Order Number}}, help me",change_order,change_order,1.914484052443148,False
how to switch some items of purchase {{Order Number}},change_order,change_order,2.138940442036879,False
problem with swapping something of order {{Order Number}},change_order,change_order,1.5738034999131982,False
itry to swap several damn products of order {{Order Number}},change_order,change_order,2.1378977148913982,False
i want assistance to swap something of purchase {{Order Number}},change_order,change_order,2.1045529488973678,False
wanna add some articles to order {{Order Number}},change_order,change_order,2.147106460838706,False
need help changing some articles  of order {{Order Number}},change_order,change_order,1.9191831838352669,False
I want to change several products of order {{Order Number}},change_order,change_order,2.275487842515464,False
I'm trying to swap a  product of order {{Order Number}},change_order,change_order,2.2319132026506594,False
switch a product of order {{Order Number}},change_order,change_order,2.0349592776211693,False
how to switch some items of purchase {{Order Number}}?,change_order,change_order,2.138940442036879,False
help correcting order {{Order Number}},change_order,change_order,1.6193582817009557,False
i want herlp to update order {{Order Number}},change_order,change_order,1.6376175165888693,False
i cannot change several items of order {{Order Number}},change_order,change_order,2.0748342992655155,False
want help to delete some items from order {{Order Number}},change_order,change_order,2.2366679148527187,False
wanna switch some articles of order {{Order Number}} help me,change_order,change_order,1.6212878937168929,False
need to switch some products of purchase {{Order Number}},change_order,change_order,2.0756908155350815,False
add product to purchase {{Order Number}},change_order,change_order,2.135755536598105,False
I want help to add a product to order {{Order Number}},change_order,change_order,2.1592892673586666,False
how do ii modify order {{Order Number}},change_order,change_order,1.6705518471821486,False
how do I remove several items from purchase {{Order Number}}?,change_order,change_order,1.8916328808795402,False
i need assistance editing purchase {{Order Number}},change_order,change_order,1.2705486915603288,False
help updating order {{Order Number}},change_order,change_order,1.944380309288675,False
can you help me adding an itm to order {{Order Number}}?,change_order,change_order,1.5433895094912824,False
I am trying to add an article to order {{Order Number}},change_order,change_order,2.008606241247602,False
how to modify order {{Order Number}}?,change_order,change_order,2.2350712062360847,False
i made a mistake help me change order {{Order Number}},change_order,change_order,1.89049847554017,False
help to change an article of purchase {{Order Number}},change_order,change_order,2.2318289176244672,False
need help to swap a fucking article of purchase {{Order Number}},change_order,change_order,1.5247914816455057,False
how can I delete some products from purchase {{Order Number}} ?,change_order,change_order,1.9036952034846988,False
I cannot add some products to purchase {{Order Number}},change_order,change_order,2.0270426723552872,False
"I have to add an article to order {{Order Number}}, help me",change_order,change_order,2.144772640851526,False
can I delete a damn article from order {{Order Number}}?,change_order,change_order,2.029694460316302,False
i dont know how i can delete something from order {{Order Number}},change_order,change_order,2.0328527850548053,False
I need help with adding an article to order {{Order Number}},change_order,change_order,1.6774421677390217,False
I do not know how I can swap an item of order {{Order Number}},change_order,change_order,1.8918230367798996,False
help to switch several products of order {{Order Number}},change_order,change_order,2.2260526318710516,False
can I swap something of order {{Order Number}}?,change_order,change_order,2.130536035894104,False
help me to add some articles to purchase {{Order Number}},change_order,change_order,2.026317707275388,False
could I edit purchase {{Order Number}}?,change_order,change_order,1.7297748593098314,False
help me to switch several articles of order {{Order Number}},change_order,change_order,2.1162370251731146,False
help me deleting an item from purchase {{Order Number}},change_order,change_order,1.759516335718172,False
"I want to switch an item of order {{Order Number}}, help me",change_order,change_order,2.1032112850761107,False
I have to swap something of purchase {{Order Number}},change_order,change_order,2.3121468740948674,False
"I missed an item in purchase {{Order Number}}, can you add it?",change_order,change_order,2.144320451157431,False
i try to remove some items from order {{Order Number}},change_order,change_order,2.289642024419587,False
I have got to add a product to order {{Order Number}},change_order,change_order,2.146831488406334,False
how to modify order {{Order Number}},change_order,change_order,2.2350712062360847,False
assistance to edit order {{Order Number}},change_order,change_order,2.257271975560278,False
can I swap an item of order {{Order Number}}?,change_order,change_order,2.381887992981151,False
problem with changing purchase {{Order Number}},change_order,change_order,1.745590095085778,False
how do I change an article of purchase {{Order Number}}?,change_order,change_order,1.8084349849519978,False
I want information about correcting order {{Order Number}},change_order,change_order,1.3733607423009537,False
i need assistance editing order {{Order Number}},change_order,change_order,1.2331194608518687,False
I am trying to edit orde {{Order Number}},change_order,change_order,1.0920724669184598,False
I missed some products in order {{Order Number}},change_order,change_order,1.45678938553836,False
could i change something of purchase {{Order Number}},change_order,change_order,1.9634185445161596,False
help t change order {{Order Number}},change_order,change_order,2.026678285897045,False
i cant modify order {{Order Number}},change_order,change_order,1.9217746052528575,False
help to remove several articles from purchase {{Order Number}},change_order,change_order,2.1509800355864197,False
i have to change purchase {{Order Number}} i need assistanmce,change_order,change_order,1.877405808938191,False
how can I switch some articles of purchase {{Order Number}}?,change_order,change_order,1.8357067263614943,False
I cannotdelete some articles from purchase {{Order Number}},change_order,change_order,1.799830452388318,False
help me to delete an item from order {{Order Number}},change_order,change_order,2.3932853346962744,False
remove a damn product from order {{Order Number}},change_order,change_order,2.1865359943483074,False
i have made a mistake i need help changing purchase {{Order Number}},change_order,change_order,1.4124894231328775,False
help switching several items of order {{Order Number}},change_order,change_order,2.065667778287386,False
"my shipping address changed, can I update it?",change_shipping_address,change_shipping_address,2.2285411688922423,False
can you help me correct the address?,change_shipping_address,change_shipping_address,2.2193831574479157,False
i have chosen a wrong bloody delivery address by mistale,change_shipping_address,change_shipping_address,0.9758421639334316,False
I do not know how I could change my shipping address,change_shipping_address,change_shipping_address,1.4295152862510683,False
"the shipping address changed, how can I edit it?",change_shipping_address,change_shipping_address,2.080667860956834,False
can you tell me more about correcting the shipping address?,change_shipping_address,change_shipping_address,1.9206807445445273,False
I have a truble editing my shipping address,change_shipping_address,change_shipping_address,2.1053602179905373,False
where to modify my delivery address?,change_shipping_address,change_shipping_address,2.2355644411584237,False
I want to update my address,change_shipping_address,change_shipping_address,2.3966778065321055,False
I have a problem updating my delivery address,change_shipping_address,change_shipping_address,2.2047192179044472,False
is it possible to correct my delivery address?,change_shipping_address,change_shipping_address,1.9946109293280134,False
change shipping address,change_shipping_address,change_shipping_address,1.2787690716607303,False
help trying to modify the delivery address,change_shipping_address,change_shipping_address,2.684471638033055,False
I want to know about modifying the delivery address,change_shipping_address,change_shipping_address,2.1334502179526806,False
I have errors trying to modify my shipping address,change_shipping_address,change_shipping_address,2.403404666747743,False
their is an error trying to update the shipping address,change_shipping_address,change_shipping_address,1.7420560329344625,False
i want help changing my delivey address,change_shipping_address,change_shipping_address,1.9599215657810527,False
I have troubles correcting my address,change_shipping_address,change_shipping_address,1.9765340030070593,False
can ya give me information about an addres update,change_shipping_address,change_shipping_address,0.8155750195109143,False
I want to know more about correcting my delivery address,change_shipping_address,change_shipping_address,2.0820910166469604,False
help me change the address,change_shipping_address,change_shipping_address,2.4507156584611582,False
supports trying to modify theaddress,change_shipping_address,change_shipping_address,1.628384185574197,False
tell me about a shipping address correction,change_shipping_address,change_shipping_address,1.8981357476759009,False
I need to update my address,change_shipping_address,change_shipping_address,2.393436980504387,False
I want help trying to correct my shipping address,change_shipping_address,change_shipping_address,2.601536904221173,False
"I want to modify the address, how can I do it?",change_shipping_address,change_shipping_address,2.085362145131494,False
can uhelp me to correct my delivery address,change_shipping_address,change_shipping_address,2.0591101511842456,False
I want help to change the delivery address,change_shipping_address,change_shipping_address,2.210153105011158,False
"I entered a wrong address, help me editing it",change_shipping_address,change_shipping_address,1.9771866336830564,False
i need supports trying to modify my delivery address,change_shipping_address,change_shipping_address,2.419569610200175,False
how can i find information about correcting the address,change_shipping_address,change_shipping_address,2.1517256637692084,False
information about a delivery address change,change_shipping_address,change_shipping_address,2.1047758188964654,False
where to update the shipping address?,change_shipping_address,change_shipping_address,2.0809277949352953,False
I try to change the delivery address,change_shipping_address,change_shipping_address,2.1060719688974316,False
problems with a delivery address modification,change_shipping_address,change_shipping_address,1.7158048629514395,False
support editing my address,change_shipping_address,change_shipping_address,2.0982707088603654,False
want help updating the address,change_shipping_address,change_shipping_address,2.1571249212046437,False
"I have entered a wrong goddamn address, how could I edit it?",change_shipping_address,change_shipping_address,1.6732311382985234,False
i try to modify the shippig address,change_shipping_address,change_shipping_address,1.9852508276301926,False
"I have submitted a wrong shippingh address, update it",change_shipping_address,change_shipping_address,2.3689698191375377,False
I wantassistance trying to update my address,change_shipping_address,change_shipping_address,2.766335232583564,False
I need help modifying the delivery address,change_shipping_address,change_shipping_address,2.1399525542833464,False
where can I get information about an address correction ?,change_shipping_address,change_shipping_address,1.7243451714911835,False
can I edit my shipping address?,change_shipping_address,change_shipping_address,1.932600371992247,False
can ugive me information about changing my delivery address,change_shipping_address,change_shipping_address,2.0541342759469137,False
I want assistance trying to change my shipping address,change_shipping_address,change_shipping_address,2.4705460583025807,False
help me editing the shipping address,change_shipping_address,change_shipping_address,1.8434823086866496,False
where can I update the shipping address?,change_shipping_address,change_shipping_address,1.900084567246759,False
"I submitted a wrong delivery address, can I modify it?",change_shipping_address,change_shipping_address,1.9468526502677366,False
I have problems correcting my address,change_shipping_address,change_shipping_address,2.3149024094921926,False
there is an issue trying to change the shipping address,change_shipping_address,change_shipping_address,1.8346877972712068,False
help deiting the address,change_shipping_address,change_shipping_address,2.755047017670934,False
I have issues trying to edit my delivery address,change_shipping_address,change_shipping_address,1.8499323641805487,False
i have issuws modifying my shipping address,change_shipping_address,change_shipping_address,2.1926648031677485,False
I need support trying to update my address,change_shipping_address,change_shipping_address,2.7021614910618275,False
wanna change my fucking address,change_shipping_address,change_shipping_address,1.3689530473700304,False
I cannot edit the shipping address,change_shipping_address,change_shipping_address,1.9596194111063432,False
I have a trouble trying to change the shipping address,change_shipping_address,change_shipping_address,2.016028724096696,False
i have an issue trying to update my shipping address,change_shipping_address,change_shipping_address,1.994679157571675,False
I need assistance trying to edit my shipping address,change_shipping_address,change_shipping_address,2.313374135083383,False
where to edit my shipping address?,change_shipping_address,change_shipping_address,1.7258919636970027,False
support editing my shipping address,change_shipping_address,change_shipping_address,1.8258859361529927,False
help with an address modification,change_shipping_address,change_shipping_address,1.535985500440191,False
I need informarion about editing my delivery address,change_shipping_address,change_shipping_address,2.2470840336070474,False
I have a question about a shipping address change,change_shipping_address,change_shipping_address,1.5895371711531343,False
problems correcting address,change_shipping_address,change_shipping_address,1.6847416327297395,False
i need support editing my shipping adress,change_shipping_address,change_shipping_address,1.6313991256272806,False
I am looking for information about an address modification,change_shipping_address,change_shipping_address,1.5406870654399716,False
there are troubles editing my shipping addrss,change_shipping_address,change_shipping_address,1.0878294936189565,False
I want support editing my address,change_shipping_address,change_shipping_address,2.111433951146715,False
could yatell me about changing my shipping address,change_shipping_address,change_shipping_address,2.037335179492924,False
I need assistance with a shipping address update,change_shipping_address,change_shipping_address,1.8682043626501714,False
I don't know what to do to correct my shipping address,change_shipping_address,change_shipping_address,1.9262561310005175,False
I want support trying to modify the address,change_shipping_address,change_shipping_address,2.644301873787267,False
there are problems tring to correct my address,change_shipping_address,change_shipping_address,2.125359409572228,False
I cannot change the addreas,change_shipping_address,change_shipping_address,0.6076932561059453,False
i have got to modify my shipping address how to do it,change_shipping_address,change_shipping_address,1.5676675697513232,False
I don't know what I need to do to modify my delivery address,change_shipping_address,change_shipping_address,1.9031693741056617,False
tell me about updating the address,change_shipping_address,change_shipping_address,2.2766615590316452,False
"my address has changed, how could I change it?",change_shipping_address,change_shipping_address,2.0044836489323483,False
I am trying to update my delivery address,change_shipping_address,change_shipping_address,2.1718025524183475,False
i want supports trying to correct the address,change_shipping_address,change_shipping_address,2.7946880603879927,False
I want help modifying the fucking delivery address,change_shipping_address,change_shipping_address,1.5278483564142418,False
my delivery address has changed how can i modify it,change_shipping_address,change_shipping_address,2.096147564029903,False
i want assistace trying to correct the shipping address,change_shipping_address,change_shipping_address,1.914398054283429,False
assistance changing the shippikng address,change_shipping_address,change_shipping_address,1.9648869277408223,False
there is a problem trying to edit my address,change_shipping_address,change_shipping_address,2.0834032490549195,False
supports changing my address,change_shipping_address,change_shipping_address,2.72566208928866,False
wanna know more about correcting my shipping address,change_shipping_address,change_shipping_address,1.9946639002920292,False
how could I get information aout an address update?,change_shipping_address,change_shipping_address,1.1938059233690712,False
I want supports changing my delivery address,change_shipping_address,change_shipping_address,2.564026495494693,False
tell me more about updating the delivery address,change_shipping_address,change_shipping_address,1.934344529533238,False
there is an error trying to correct the delivery address,change_shipping_address,change_shipping_address,2.022049605647528,False
I have to edit my delivery address,change_shipping_address,change_shipping_address,1.8512197692837464,False
i have a problem changing my delivery address,change_shipping_address,change_shipping_address,2.123383608018655,False
I can't modify the delivery address,change_shipping_address,change_shipping_address,2.1851914870544387,False
I have troubles trying to change the address,change_shipping_address,change_shipping_address,2.2808066332585333,False
there are issues correcting my shipping address,change_shipping_address,change_shipping_address,1.3719757326531883,False
how to see the withdrawal penalty?,check_cancellation_fee,check_cancellation_fee,2.7113727356874544,False
i cannot find anything about the early termination charges,check_cancellation_fee,check_cancellation_fee,2.06141597077858,False
help to see the withdrawal fee,check_cancellation_fee,check_cancellation_fee,2.736483537287993,False
is it possible to see the early termination charges,check_cancellation_fee,check_cancellation_fee,2.2525268387905064,False
i cannot findthe termination penalty,check_cancellation_fee,check_cancellation_fee,2.1143454829227863,False
cfan i check the cancellation fees,check_cancellation_fee,check_cancellation_fee,2.248829998618765,False
I want assistance to see the early exit penalty,check_cancellation_fee,check_cancellation_fee,2.7682034599301213,False
is it possible to check the withdrawal charges,check_cancellation_fee,check_cancellation_fee,2.110047653992354,False
assistance to see thd early termination fee,check_cancellation_fee,check_cancellation_fee,2.020822683817178,False
i need help to check the cancellation penalty,check_cancellation_fee,check_cancellation_fee,2.5038752464739567,False
can you help me see the withdrawal charge?,check_cancellation_fee,check_cancellation_fee,2.3372105936374474,False
I do not know how I can see the cancellation fees,check_cancellation_fee,check_cancellation_fee,2.0635396282511955,False
I want help to check the termination penalties,check_cancellation_fee,check_cancellation_fee,2.5419267121223634,False
I try to see the termination fee,check_cancellation_fee,check_cancellation_fee,2.4677255451267075,False
I need help to see the cancellation charges,check_cancellation_fee,check_cancellation_fee,2.389985196848938,False
withdrawal penalties,check_cancellation_fee,check_cancellation_fee,2.1996794744288173,False
I'm trying to see the early exit fers,check_cancellation_fee,check_cancellation_fee,1.9966057232229137,False
i do not know what i have to do to check the cancellation fe,check_cancellation_fee,check_cancellation_fee,1.018455922252612,False
is it possible to check the bloody early exit fee?,check_cancellation_fee,check_cancellation_fee,1.917278129215275,False
how can I see the early exit penalies?,check_cancellation_fee,check_cancellation_fee,2.029372682621463,False
show me the withdrawal charges,check_cancellation_fee,check_cancellation_fee,2.10749738061564,False
I need to see the early exit fees,check_cancellation_fee,check_cancellation_fee,2.540702727306111,False
i want help to see the early termination charges,check_cancellation_fee,check_cancellation_fee,2.576761001103881,False
I have got to see the early exit penalties,check_cancellation_fee,check_cancellation_fee,2.471803720708893,False
I have to check the cancellation charge,check_cancellation_fee,check_cancellation_fee,2.472159880170997,False
I cannot find the termination penalties,check_cancellation_fee,check_cancellation_fee,2.3460466833336673,False
can ya help me seeing the terminatio penalties,check_cancellation_fee,check_cancellation_fee,1.0198051433167163,False
check the early termination charges,check_cancellation_fee,check_cancellation_fee,2.8470553411898263,False
help me seeing the early exit fee,check_cancellation_fee,check_cancellation_fee,2.3649288238581248,False
what are the fees for breaking the contract?,check_cancellation_fee,check_cancellation_fee,2.0258061425510347,False
i need help checking the termination fee,check_cancellation_fee,check_cancellation_fee,2.320799421509683,False
I don't know how to see the withdrawal charge,check_cancellation_fee,check_cancellation_fee,2.407880633755384,False
where can I see the temrination fees?,check_cancellation_fee,check_cancellation_fee,1.249425634718682,False
i try to check the termination epnalties,check_cancellation_fee,check_cancellation_fee,1.6291222285340268,False
want help seeing thecancellation fees,check_cancellation_fee,check_cancellation_fee,0.9722355692447169,False
I need assistance to see the cancellation  penalty,check_cancellation_fee,check_cancellation_fee,2.505243199359933,False
what is the fee for cancelling the contract?,check_cancellation_fee,check_cancellation_fee,1.3710244045701918,False
i want assistance seeing the withdrawal penalties,check_cancellation_fee,check_cancellation_fee,2.32662951859642,False
can you help me to see the cancellation penalty?,check_cancellation_fee,check_cancellation_fee,2.289745153109523,False
i need assistance to check the early terminaion charge,check_cancellation_fee,check_cancellation_fee,2.2138213166680174,False
I need help seeing the termination charges,check_cancellation_fee,check_cancellation_fee,2.2811405825861972,False
how much will ya charge me if i cancel the contract,check_cancellation_fee,check_cancellation_fee,1.3331915952460602,False
i have got to check the early exit fee can uhelp me,check_cancellation_fee,check_cancellation_fee,2.001410824821722,False
I do not know what to do to check the cancellation charges,check_cancellation_fee,check_cancellation_fee,1.9389699878946214,False
I need assistance checkng the early exit penalties,check_cancellation_fee,check_cancellation_fee,2.3713112071501268,False
helpme seeing the early exit fee,check_cancellation_fee,check_cancellation_fee,2.375470201007447,False
I don't know how I could see the early termination penalties,check_cancellation_fee,check_cancellation_fee,2.237147908830901,False
i do not know how i can checkj the termination penalties,check_cancellation_fee,check_cancellation_fee,1.7617620798401297,False
I need to check the cancellation charge,check_cancellation_fee,check_cancellation_fee,2.4820642299556606,False
I need help seeing the termination fees,check_cancellation_fee,check_cancellation_fee,2.3397765884284456,False
I need assistance to see the termination charges,check_cancellation_fee,check_cancellation_fee,2.484725886097364,False
I can't find the early terminatuon penalty,check_cancellation_fee,check_cancellation_fee,1.8089445115624665,False
i need assistance checking the early termintaion fees,check_cancellation_fee,check_cancellation_fee,1.9597103158642004,False
is it possible to se the cancellation fee?,check_cancellation_fee,check_cancellation_fee,1.5413975478593018,False
"I have to see the early termination charge, can you help me?",check_cancellation_fee,check_cancellation_fee,2.355584957424774,False
I need assistance seeing the early termination penalties,check_cancellation_fee,check_cancellation_fee,2.550844283037895,False
"I want to see the cancellation charges, help me",check_cancellation_fee,check_cancellation_fee,1.9837552945896366,False
I have to check the termination penalties,check_cancellation_fee,check_cancellation_fee,2.5903575119241617,False
where to see the damn termination charges?,check_cancellation_fee,check_cancellation_fee,1.7062423026145037,False
can ya help me checking the withrawal fee,check_cancellation_fee,check_cancellation_fee,1.091178978127835,False
help me to see the termination chrages,check_cancellation_fee,check_cancellation_fee,1.8828176322109524,False
I have got to see the cancellation penalty,check_cancellation_fee,check_cancellation_fee,2.388600690479326,False
show cancellation penalty,check_cancellation_fee,check_cancellation_fee,1.9124258028332393,False
how could I check the early termination fees?,check_cancellation_fee,check_cancellation_fee,2.4725037345265473,False
"I want to check the termination penalty, help me",check_cancellation_fee,check_cancellation_fee,2.1470520005425393,False
I want to see the early exit penalty,check_cancellation_fee,check_cancellation_fee,2.7657712082605324,False
seeing early exit penalty,check_cancellation_fee,check_cancellation_fee,2.618061129379682,False
seeing withdrawal charges,check_cancellation_fee,check_cancellation_fee,2.0706844378488203,False
I don't know how I can check the fucking withdrawal charges,check_cancellation_fee,check_cancellation_fee,1.6968820034805658,False
help me checking the early termination fees,check_cancellation_fee,check_cancellation_fee,2.3580041189862415,False
can I see the early exit penalties?,check_cancellation_fee,check_cancellation_fee,2.6339771129809844,False
I want assistance checking the early exit fee,check_cancellation_fee,check_cancellation_fee,2.5247219329249706,False
need assistance seeing the withdrawal charge,check_cancellation_fee,check_cancellation_fee,2.46233311811958,False
I don't know what I have to do to see the withdrawal charges,check_cancellation_fee,check_cancellation_fee,1.9821975244271832,False
I am trying to see the fucking withdrawal charges,check_cancellation_fee,check_cancellation_fee,1.6789029650978433,False
i have to see the early exit epnalty how to do it,check_cancellation_fee,check_cancellation_fee,1.7235564563129127,False
would it be possible to check the early termination charge?,check_cancellation_fee,check_cancellation_fee,1.9672065260342302,False
i try to see the early temrination penalty,check_cancellation_fee,check_cancellation_fee,2.1322197374232736,False
how to see the early exit fees?,check_cancellation_fee,check_cancellation_fee,2.532395679904469,False
locate the bill #12588,check_invoice,check_invoice,2.3583936362704616,False
I do not knw how I can locate the bills from {{Person Name}},check_invoice,check_invoice,1.744767959141417,False
I have got to check my bills from {{Person Name}},check_invoice,check_invoice,2.060747653697791,False
I need help to locate my bills from {{Person Name}},check_invoice,check_invoice,2.0046386706481396,False
how to locate my bill #12588?,check_invoice,check_invoice,2.4660981114849196,False
I don't know what to do to look for my bill from {{Person Name}},check_invoice,check_invoice,2.310845801175371,False
I have to locate my invoice #37777,check_invoice,check_invoice,2.584098292974866,False
can uhelp me  looking for the bills from {{Person Name}},check_invoice,check_invoice,1.5397886955456572,False
i do not know wht i have to do to check the bill #37777,check_invoice,check_invoice,1.0456803363334366,False
I do not know how to locate the bills from my last purchase,check_invoice,check_invoice,0.9326364000563807,False
can you help me to check the bills from {{Person Name}}?,check_invoice,check_invoice,1.6803808417686925,False
help me to give a quick look at my invoice from {{Person Name}},check_invoice,check_invoice,2.206582620438967,False
find my bill #85632,check_invoice,check_invoice,2.462647126483434,False
I don't know how I could give a quick look at invoice #00108,check_invoice,check_invoice,2.204041802588851,False
I awnt assistance finding my invoice #37777,check_invoice,check_invoice,1.276711539936523,False
what do i have to do to find my bills from {{Person Name}},check_invoice,check_invoice,1.974881542424501,False
want help to find my bill from {{Person Name}},check_invoice,check_invoice,2.4181258511754167,False
"I haveto locate my bills from {{Person Name}}, how to do it?",check_invoice,check_invoice,1.456013534099323,False
help me see my bill from {{Person Name}},check_invoice,check_invoice,1.926235450708069,False
where can I look for the bill #85632?,check_invoice,check_invoice,2.2665389984349638,False
I have got to find invoice #37777,check_invoice,check_invoice,2.2391853540473416,False
need assistance checking the bill #12588,check_invoice,check_invoice,1.551900887872412,False
what do i need to do to find my invoice #12588,check_invoice,check_invoice,2.111753839384491,False
how to check bill #00108?,check_invoice,check_invoice,2.245647964349647,False
where to check the invoice from three last purchases?,check_invoice,check_invoice,1.2186014883559957,False
I need help to find my damn invoice from {{Person Name}},check_invoice,check_invoice,1.754469925743258,False
wanna chevk the invoices from 8 years ago how could i do it,check_invoice,check_invoice,0.021218568717996433,False
where can i locate my invoices from {{Person Name}},check_invoice,check_invoice,2.0506431836794015,False
need to locate the invoices from {{Person Name}} how do i do it,check_invoice,check_invoice,2.0516090804800466,False
I don't know how I can check my bill #37777,check_invoice,check_invoice,1.8329625319538057,False
take a quick look at my invoices from {{Person Name}},check_invoice,check_invoice,2.4798144079768445,False
help me to check the invoice from {{Person Name}},check_invoice,check_invoice,1.2780709284666054,False
I have got to look for the invoice #85632,check_invoice,check_invoice,2.40928864221919,False
"I have got to locate bill #85632, how do I do it?",check_invoice,check_invoice,1.6066729249048728,False
how can I look for my bill #37777?,check_invoice,check_invoice,2.467929866270577,False
want assistance to give a quick look at  my invoice #12588,check_invoice,check_invoice,2.4436976320784387,False
check invoice from five months ago,check_invoice,check_invoice,1.622440334424587,False
I can't locate my bill from {{Person Name}},check_invoice,check_invoice,2.287851782594336,False
how do I look for the bills from {{Person Name}}?,check_invoice,check_invoice,2.2168293342545056,False
i do not know how i can take a quick look at the bill #37777,check_invoice,check_invoice,1.9581012508237279,False
i have to look for the bill from ten months ago,check_invoice,check_invoice,2.028165882168607,False
can you help me giving a quick look at my bill #12588?,check_invoice,check_invoice,2.0543945658968967,False
help me checking my bills from {{Person Name}},check_invoice,check_invoice,1.4639677090404883,False
need help giving a quick look at the invoice from {{Person Name}},check_invoice,check_invoice,1.8030710054246673,False
I don't know what to do to check my inovice #00108,check_invoice,check_invoice,1.2902765918463508,False
I need assistance to look for the invoice #00108,check_invoice,check_invoice,2.2130769456506636,False
see the bills from {{Person Name}},check_invoice,check_invoice,2.095873377299919,False
look for bill from {{Person Name}},check_invoice,check_invoice,2.591455450421019,False
need assistance giving a quick loik at my bill #37777,check_invoice,check_invoice,1.353437372145486,False
I need help to take a quick look at the bill #00108,check_invoice,check_invoice,2.0313829656725764,False
I need assistance giving a quick look at the bill #12588,check_invoice,check_invoice,2.2677393992292503,False
