text,label,predicted,actual
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,neutral,happy
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,neutral,sad
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,sad,neutral
"Suarez on twitter: ""YNWA #StevenGerrard"" [@user] #FCBlive",2,neutral,happy
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,sad,happy
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttp #News,1,sad,neutral
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,0,neutral,sad
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,neutral,sad
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0,neutral,sad
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",1,sad,neutral
@user @user @user @user @user Past Time to take care for our planet.,1,happy,neutral
@user same (praise Kim Jong-un),2,neutral,happy
Don't forget to buy crap! Also who's got my #Hatchimals hookup,0,happy,sad
4. One last time - #ArianaGrandehttp,2,neutral,happy
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,0,neutral,sad
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,happy,neutral
.@user on #Periscope: Black lives matter protest continues,1,sad,neutral
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,1,sad,neutral
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,sad,neutral
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,sad,neutral
Worthy Read~,1,happy,neutral
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1,sad,neutral
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,2,sad,happy
Bannon bringing Reagan back! #magahttp via @user,1,happy,neutral
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,sad,neutral
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,sad,neutral
Steve Bannon Should Stay out of White House: Attorneys,0,neutral,sad
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,happy,neutral
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,1,happy,neutral
This is of concern for all of us,1,sad,neutral
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",2,sad,happy
Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…,1,happy,neutral
DAPL doesn't effect a single cent of fossil fuels,1,sad,neutral
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,neutral,sad
".@user @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,sad,neutral
@user they have some bad hombres working tonight?,1,sad,neutral
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",2,neutral,happy
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,1,sad,neutral
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:http,1,sad,neutral
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,neutral,happy
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0,neutral,sad
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0,neutral,sad
Westworld and our increasingly wired sense of eroticism,2,neutral,happy
@user I'm voting for Tim Duncan,2,neutral,happy
#native american sex pictures download porn mp4 anal fissure homeopathy,1,sad,neutral
Representing in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,1,happy,neutral
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,neutral,sad
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,neutral,sad
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,0,neutral,sad
You can now virtually travel the planet as #Google Earth is available in VR.,1,happy,neutral
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,neutral,happy
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0,happy,sad
Smart roads are the companion self-driving cars need.,1,happy,neutral
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,1,sad,neutral
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",1,sad,neutral
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0,happy,sad
@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,neutral,happy
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0,neutral,sad
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0,neutral,sad
FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,1,sad,neutral
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,2,neutral,happy
Why does everything need a #remake? Enjoy the #classics! #BeautyandtheBeast #TheBradyBunch,1,happy,neutral
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - - - The populist ...",0,neutral,sad
"Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead",2,neutral,happy
Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,1,happy,neutral
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon General instead of HUD.,1,sad,neutral
@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉,1,sad,neutral
@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,1,happy,neutral
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,sad,neutral
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0,neutral,sad
"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",1,sad,neutral
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@user! #Vintage #Sports,2,neutral,happy
@user #CapitalistArmy #MemeWars Michael Moore's Twitter page is MMFlint.,1,sad,neutral
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0,neutral,sad
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,neutral,happy
@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,1,sad,neutral
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,1,happy,neutral
Its getting really hard to not spoil Persona 5 for myself,1,sad,neutral
@user I just had a shawarma sandwich and I say forget vegetarianism,1,sad,neutral
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0,neutral,sad
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,1,happy,neutral
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0,neutral,sad
its always valentines with this one #BabySelcaDay,1,happy,neutral
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,1,sad,neutral
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",0,neutral,sad
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,1,sad,neutral
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,2,sad,happy
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and jobs.,1,sad,neutral
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,2,neutral,happy
Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through.,1,sad,neutral
. @user retweets anti-Semitic remark,0,neutral,sad
Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...http,1,happy,neutral
What the right wing press have dug up about the Brexit Supreme Court judges,1,sad,neutral
"Despite their rocky history, @user has joined the #LinuxFoundation as a platinum member",1,happy,neutral
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",1,sad,neutral
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0,happy,sad
Just don't let @user within arm's reach of Sophie.,0,neutral,sad
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",1,sad,neutral
Comey still must go!,1,happy,neutral
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,1,happy,neutral
@user @user How do you explain this?,0,neutral,sad
Ahmed lost his home to IS. #MosulOffensive,1,sad,neutral
Malak al-Khatib: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,1,sad,neutral
THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,1,sad,neutral
Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system.,2,neutral,happy
8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttp,1,sad,neutral
"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",1,happy,neutral
Now i know why they are raving about this show! #thisisus,2,sad,happy
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage. Great video! #pizzagate",1,sad,neutral
Was Muhammad Ali A Prophet Or A Phony?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,1,sad,neutral
"@user says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,1,sad,neutral
Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News,1,sad,neutral
The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi…,1,sad,neutral
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",1,sad,neutral
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,2,sad,happy
#RaulCastro: #Cuban #government will not #allow to be named after #Fidel the street and put him monuments…,1,sad,neutral
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0,neutral,sad
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,0,neutral,sad
#Capture #ISIS #Militants By #IraqiArmy Seen What Happened Next #Russia #USA #Syria #SyrianArmy #America,1,sad,neutral
Late to this but incredible Trump/Bannon insight in this piece by @user via @user,2,neutral,happy
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1,sad,neutral
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes",1,sad,neutral
first date dream: take me to an anti-trump protest,0,neutral,sad
@user I would ask Verlander about that but he's blocked me I think,1,sad,neutral
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S BALLS,0,neutral,sad
"#tech #summary: #tesla #model s can be located, #un #locked, #stolen by manipulating #tesla #apps",0,neutral,sad
😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,1,sad,neutral
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@user @user,1,happy,neutral
Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib,1,happy,neutral
James Harden is better than Cristiano Ronaldo,1,happy,neutral
Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,1,sad,neutral
@user The effects of voter suppression were likely greater than both.,1,sad,neutral
"#TrumpTransitionTeam ""Everyone who knows won't talk. Everyone who's talking doesn't know."" #TrueStory #MAGA",1,sad,neutral
@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance.,0,neutral,sad
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,neutral,happy
"68,000 Iraqis displaced from #MosulOffensive: #UN via @user",1,sad,neutral
(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do the mannequin challenge),1,happy,neutral
Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,1,happy,neutral
"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",1,sad,neutral
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1,sad,neutral
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0,neutral,sad
"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b…",1,happy,neutral
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,1,happy,neutral
"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",1,sad,neutral
@user @user @user you act like they are going to give us the death penalty so there is a middle ground,1,sad,neutral
@user Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,1,sad,neutral
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0,neutral,sad
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,neutral,sad
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels. Mexicans are eagerly awaiting their invoice.,0,neutral,sad
Government at odds with itself over #Uber? via @user #DT #BRTA,1,sad,neutral
@user I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,1,happy,neutral
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL bc the…",1,sad,neutral
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0,happy,sad
See #AngelaLansbury trending on @user Oh no. reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,1,sad,neutral
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0,neutral,sad
"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more",1,sad,neutral
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,2,neutral,happy
Please suspend #ISIS accounts@safety @user @user @user @user,1,sad,neutral
Bday whiskeys @user with local baskets of deplorables @user @user @user @user,1,sad,neutral
“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,1,sad,neutral
Microsoft joins Linux foundation as Platinum member. Va @user,1,happy,neutral
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1,sad,neutral
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,1,sad,neutral
"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",0,neutral,sad
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,1,happy,neutral
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader quotes a report from MarketWatch: ...,1,sad,neutral
"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been"" this was a deliberate act like Cuba Embargo",1,sad,neutral
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,1,sad,neutral
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",1,happy,neutral
#tech #summary: #uber #rival #ola said to be seeking #funds at 40% lower #value,1,sad,neutral
.@user has no problem being compared to satan:,0,neutral,sad
Director of National Intelligence James Clapper Resigns #TrumpTransition #TrumpTransitionTeam,1,sad,neutral
And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0,neutral,sad
@user i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH I HAVE USED VIDEOS,1,sad,neutral
@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,1,sad,neutral
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",1,happy,neutral
Stop Cosmetic Animal Testing (CRS 225)@user @user @user @user @user,0,neutral,sad
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket #1d #onedirection,2,neutral,happy
Pope Francis Urges Scientists to Find Solution for Climate Change,1,happy,neutral
Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #ElectoralCollege #Buzz…,1,sad,neutral
NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,1,happy,neutral
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,1,happy,neutral
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble #onedirection,1,happy,neutral
UK government rejects MPs' criticism of #Libya intervention,1,sad,neutral
Another #oil producer's under pressure to devalue its currency & fight a booming black market for #dollars. #Libya.…,1,sad,neutral
@user #hatchimals yes please!,1,happy,neutral
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #Mensfashion,1,sad,neutral
So true. #DrainTheSwamp & start with #NeverRomney. @user,1,happy,neutral
"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",1,happy,neutral
Only 82 days left until Valentines Day,2,neutral,happy
@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,1,sad,neutral
@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,1,sad,neutral
Ariana Grande - 2015 NYC Pride Dance On The Pier #ArianaGrande,1,happy,neutral
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0,neutral,sad
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,1,happy,neutral
@user Already have massive voter suppression.,1,sad,neutral
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,2,neutral,happy
"@user ""British values""? What are they? Fear of foreigners? Blaming immigration for all our woes? I think we should be told.",1,sad,neutral
"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0,neutral,sad
#Soros Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,1,happy,neutral
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0,neutral,sad
"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user",1,sad,neutral
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0,neutral,sad
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0,neutral,sad
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,2,neutral,happy
"@user Yeah, ima respect this Admin as much as they respected Obama's",0,happy,sad
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,1,happy,neutral
#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - 'absurd and evidence-free',1,sad,neutral
"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",1,sad,neutral
"When you read this you immediately know it can't be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".",1,sad,neutral
How the #uber case will help local taxi firms in the UK - #uberdriver #taxi #transport #jobs #wages #bristol,2,neutral,happy
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0,happy,sad
"The 10 most difficult countries to visit, according to the man who's visited every single onehttp #News",1,sad,neutral
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0,neutral,sad
#Quoteoftheday by Pope Francis. He is the 266th and current Pope of the Roman Catholic Church,1,happy,neutral
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0,neutral,sad
"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation",1,happy,neutral
"@user just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",0,neutral,sad
"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",1,sad,neutral
@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,1,sad,neutral
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main…,0,neutral,sad
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0,neutral,sad
"Microsoft—yes, Microsoft—joins the Linux Foundation",1,happy,neutral
This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive…,1,sad,neutral
@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver.,1,sad,neutral
I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,2,neutral,happy
Enough Already! Trump is in Transition,0,neutral,sad
What will they bring in next? Euthanasia for the disabled?,0,neutral,sad
Minimum wage went up in co Outside of people making minimum wage where I work the owner was only planning in giving ten cent raises for,1,sad,neutral
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad?,0,neutral,sad
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆,0,neutral,sad
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this,0,happy,sad
@user @user Let's keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,1,sad,neutral
Use of HTC VIVE Virtual Reality-My Experience with Google Earth VR,1,happy,neutral
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton.",2,neutral,happy
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",1,sad,neutral
I mean. He won't try to kill her and that's probably the worse thing for him. #Westworld,1,sad,neutral
"@user But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",1,sad,neutral
"Eventually facts cant be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",1,sad,neutral
Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? via @user,1,sad,neutral
Quick favor - how to politely end conversation with an over chatty #uber driver?,2,neutral,happy
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes",2,neutral,happy
"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win.",1,sad,neutral
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and…,2,neutral,happy
#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄,0,neutral,sad
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,1,sad,neutral
Grayson Allen could sneeze and someone would get charged with a foul for giving him a cold,1,sad,neutral
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,1,sad,neutral
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,2,neutral,happy
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user",2,neutral,happy
Begala: I got a better deal through Obamacare,1,happy,neutral
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals,1,sad,neutral
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0,neutral,sad
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security,0,neutral,sad
@user @user but also Michael Moore. Weird mix.,0,neutral,sad
#Polish authorities want more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,1,sad,neutral
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some...,2,neutral,happy
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for thanksgiving""",1,sad,neutral
@user lol alright alright,1,happy,neutral
"Pelosi and Warren met with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to ask for this recount?",0,neutral,sad
"@user why ""almost Latina"" Hillary did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",1,sad,neutral
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0,neutral,sad
#sexy girls get fucked for first time zac efron and vanessa hugens having sex,1,sad,neutral
